;Date and time (UTC);Air Temperature (ºC);Market Price (EUR);Total electricity consumption (Wh);Pmpp FranceWatts panel (Wh)
40173;2018-10-29 22:30:00+00:00;3.8243333333333336;26.02;12822.333333333332;0.0
40174;2018-10-29 23:00:00+00:00;3.5610000000000004;20.09;12660.916666666666;0.0
40175;2018-10-29 23:30:00+00:00;2.6313333333333335;20.09;12926.166666666668;0.0
40176;2018-10-30 00:00:00+00:00;2.525;18.65;14121.25;0.0
40177;2018-10-30 00:30:00+00:00;2.526;18.65;17117.166666666664;0.0
40178;2018-10-30 01:00:00+00:00;2.502666666666667;19.13;14177.333333333332;0.0
40179;2018-10-30 01:30:00+00:00;2.465666666666667;19.13;13053.833333333332;0.0
40180;2018-10-30 02:00:00+00:00;2.4203333333333332;19.15;13350.75;0.0
40181;2018-10-30 02:30:00+00:00;2.5140000000000002;19.15;16687.583333333332;0.0
40182;2018-10-30 03:00:00+00:00;2.667666666666667;22.11;15182.999999999998;0.0
40183;2018-10-30 03:30:00+00:00;2.7899999999999996;22.11;13976.333333333332;0.0
40184;2018-10-30 04:00:00+00:00;2.8689999999999998;33.68;17723.833333333332;0.0
40185;2018-10-30 04:30:00+00:00;2.967333333333333;33.68;17462.583333333332;0.0
40186;2018-10-30 05:00:00+00:00;3.286;44.89;15717.916666666666;0.0
40187;2018-10-30 05:30:00+00:00;3.5323333333333333;44.89;16146.499999999996;0.0
40188;2018-10-30 06:00:00+00:00;3.592;44.81;43015.33333333333;0.0
40189;2018-10-30 06:30:00+00:00;3.8766666666666665;44.81;47448.416666666664;0.0
40190;2018-10-30 07:00:00+00:00;4.464;35.89;37011.083333333336;0.7725833333333333
40191;2018-10-30 07:30:00+00:00;5.481333333333333;35.89;35394.49999999999;1.6721666666666664
40192;2018-10-30 08:00:00+00:00;6.2796666666666665;30.51;34650.5;3.60025
40193;2018-10-30 08:30:00+00:00;6.713666666666668;30.51;33550.833333333336;6.469416666666666
40194;2018-10-30 09:00:00+00:00;6.964333333333333;30.37;33631.916666666664;9.675249999999998
40195;2018-10-30 09:30:00+00:00;6.9799999999999995;30.37;30957.583333333332;9.696583333333333
40196;2018-10-30 10:00:00+00:00;7.154333333333334;31.19;33042.41666666667;11.969166666666665
40197;2018-10-30 10:30:00+00:00;7.528;31.19;30598.666666666668;12.794666666666668
40198;2018-10-30 11:00:00+00:00;7.789666666666668;43.77;29951.416666666664;18.223
40199;2018-10-30 11:30:00+00:00;8.432666666666666;43.77;28854.166666666664;46.48791666666666
40200;2018-10-30 12:00:00+00:00;9.632333333333333;42.78;26181.916666666664;77.22533333333332
40201;2018-10-30 12:30:00+00:00;10.188;42.78;26195.833333333336;76.12225
40202;2018-10-30 13:00:00+00:00;10.275333333333334;45.75;25419.0;69.75083333333332
40203;2018-10-30 13:30:00+00:00;9.802000000000001;45.75;25654.083333333332;13.8765
40204;2018-10-30 14:00:00+00:00;9.471333333333332;45.43;26650.750000000004;4.316333333333334
40205;2018-10-30 14:30:00+00:00;9.368333333333334;45.43;26678.0;8.467666666666666
40206;2018-10-30 15:00:00+00:00;9.597999999999999;46.36;25181.999999999996;15.902083333333334
40207;2018-10-30 15:30:00+00:00;9.956333333333335;46.36;23466.833333333332;16.160833333333333
40208;2018-10-30 16:00:00+00:00;9.267333333333333;46.12;22191.916666666664;4.201666666666666
40209;2018-10-30 16:30:00+00:00;8.328999999999999;46.12;24234.5;0.26933333333333337
40210;2018-10-30 17:00:00+00:00;7.811333333333334;44.91;24502.666666666664;0.0
40211;2018-10-30 17:30:00+00:00;7.835333333333334;44.91;25372.16666666666;0.0
40212;2018-10-30 18:00:00+00:00;7.6053333333333315;44.02;16480.25;0.0
40213;2018-10-30 18:30:00+00:00;7.239666666666667;44.02;14830.666666666666;0.0
40214;2018-10-30 19:00:00+00:00;6.711333333333333;42.81;14566.5;0.0
40215;2018-10-30 19:30:00+00:00;6.315;42.81;14911.833333333332;0.0
40216;2018-10-30 20:00:00+00:00;6.104666666666667;40.33;14962.499999999998;0.0
40217;2018-10-30 20:30:00+00:00;5.912999999999999;40.33;14003.749999999998;0.0
40218;2018-10-30 21:00:00+00:00;5.726666666666667;21.66;13835.416666666664;0.0
40219;2018-10-30 21:30:00+00:00;5.441666666666666;21.66;13647.083333333332;0.0
40220;2018-10-30 22:00:00+00:00;5.494333333333333;37.26;13673.5;0.0
40221;2018-10-30 22:30:00+00:00;5.472;37.26;15341.249999999998;0.0
40222;2018-10-30 23:00:00+00:00;5.291333333333333;37.04;13623.416666666666;0.0
40223;2018-10-30 23:30:00+00:00;5.084666666666667;37.04;13025.999999999998;0.0
40224;2018-10-31 00:00:00+00:00;4.921;35.06;14394.666666666666;0.0
40225;2018-10-31 00:30:00+00:00;4.841666666666668;35.06;12929.499999999998;0.0
40226;2018-10-31 01:00:00+00:00;4.567333333333333;35.21;12816.999999999998;0.0
40227;2018-10-31 01:30:00+00:00;4.265333333333333;35.21;14451.083333333332;0.0
40228;2018-10-31 02:00:00+00:00;3.7460000000000004;38.45;13420.166666666666;0.0
40229;2018-10-31 02:30:00+00:00;3.4233333333333333;38.45;13060.749999999998;0.0
40230;2018-10-31 03:00:00+00:00;3.4570000000000003;40.16;14532.666666666666;0.0
40231;2018-10-31 03:30:00+00:00;3.5073333333333334;40.16;13966.33333333333;0.0
40232;2018-10-31 04:00:00+00:00;3.4426666666666663;44.09;15229.583333333332;0.0
40233;2018-10-31 04:30:00+00:00;3.195;44.09;15868.333333333332;0.0
40234;2018-10-31 05:00:00+00:00;3.1773333333333333;44.94;15344.166666666668;0.0
40235;2018-10-31 05:30:00+00:00;3.1679999999999997;44.94;16779.666666666668;0.0
40236;2018-10-31 06:00:00+00:00;3.108333333333333;44.82;40233.666666666664;0.0
40237;2018-10-31 06:30:00+00:00;2.973333333333333;44.82;43259.08333333332;0.0
40238;2018-10-31 07:00:00+00:00;3.1029999999999998;44.19;36237.666666666664;4.5355
40239;2018-10-31 07:30:00+00:00;3.5256666666666665;44.19;37804.83333333333;8.776166666666667
40240;2018-10-31 08:00:00+00:00;3.958;43.83;35423.916666666664;13.030833333333332
40241;2018-10-31 08:30:00+00:00;4.287;43.83;34493.83333333333;16.579250000000002
40242;2018-10-31 09:00:00+00:00;4.890666666666667;44.04;32570.25;24.435
40243;2018-10-31 09:30:00+00:00;5.672333333333334;44.04;32581.916666666664;28.530916666666663
40244;2018-10-31 10:00:00+00:00;6.422666666666667;43.98;30403.416666666664;32.33808333333333
40245;2018-10-31 10:30:00+00:00;6.914666666666666;43.98;30641.416666666668;28.08433333333333
40246;2018-10-31 11:00:00+00:00;7.332666666666667;37.16;26358.499999999996;29.213083333333334
40247;2018-10-31 11:30:00+00:00;8.029;37.16;24023.5;28.516749999999995
40248;2018-10-31 12:00:00+00:00;8.702;52.42;24267.916666666664;30.77975
40249;2018-10-31 12:30:00+00:00;9.109;52.42;23700.75;15.829083333333333
40250;2018-10-31 13:00:00+00:00;9.278;64.48;24847.166666666664;11.540499999999998
40251;2018-10-31 13:30:00+00:00;9.201;64.48;25550.75;10.491999999999999
40252;2018-10-31 14:00:00+00:00;9.287333333333335;73.4;26293.83333333333;10.227583333333333
40253;2018-10-31 14:30:00+00:00;9.279333333333332;73.4;25462.5;5.18775
40254;2018-10-31 15:00:00+00:00;9.197666666666665;82.07;24117.416666666664;3.3176666666666663
40255;2018-10-31 15:30:00+00:00;9.270333333333333;82.07;24096.583333333332;1.5536666666666665
40256;2018-10-31 16:00:00+00:00;9.292666666666667;74.02;22738.5;0.4379166666666667
40257;2018-10-31 16:30:00+00:00;9.325000000000001;74.02;21908.749999999996;0.04599999999999999
40258;2018-10-31 17:00:00+00:00;9.368666666666666;62.2;21077.75;0.0
40259;2018-10-31 17:30:00+00:00;9.406333333333333;62.2;23438.5;0.0
40260;2018-10-31 18:00:00+00:00;9.408;50.08;15275.499999999998;0.0
40261;2018-10-31 18:30:00+00:00;9.642000000000001;50.08;13290.75;0.0
40262;2018-10-31 19:00:00+00:00;9.777000000000001;44.42;12805.0;0.0
40263;2018-10-31 19:30:00+00:00;9.958;44.42;13091.0;0.0
40264;2018-10-31 20:00:00+00:00;10.006;41.29;12754.166666666664;0.0
40265;2018-10-31 20:30:00+00:00;9.880666666666665;41.29;12496.5;0.0
40266;2018-10-31 21:00:00+00:00;9.723333333333333;35.06;12685.666666666666;0.0
40267;2018-10-31 21:30:00+00:00;9.703666666666665;35.06;12241.666666666666;0.0
40268;2018-10-31 22:00:00+00:00;9.979666666666667;40.86;12400.083333333334;0.0
40269;2018-10-31 22:30:00+00:00;10.628666666666666;40.86;12408.249999999998;0.0
40270;2018-10-31 23:00:00+00:00;10.945666666666668;41.1;12413.583333333332;0.0
40271;2018-10-31 23:30:00+00:00;10.839333333333334;41.1;12455.666666666666;0.0
40272;2018-11-01 00:00:00+00:00;10.763;40.59;12360.083333333332;0.0
40273;2018-11-01 00:30:00+00:00;10.648333333333333;40.59;12244.166666666666;0.0
40274;2018-11-01 01:00:00+00:00;10.498;40.09;12541.083333333334;0.0
40275;2018-11-01 01:30:00+00:00;10.235666666666667;40.09;12607.333333333332;0.0
40276;2018-11-01 02:00:00+00:00;10.039333333333333;40.07;12557.333333333334;0.0
40277;2018-11-01 02:30:00+00:00;10.013666666666666;40.07;12615.083333333328;0.0
40278;2018-11-01 03:00:00+00:00;9.812666666666667;42.78;12699.166666666664;0.0
40279;2018-11-01 03:30:00+00:00;9.689;42.78;12682.5;0.0
40280;2018-11-01 04:00:00+00:00;9.614666666666666;44.03;12836.749999999998;0.0
40281;2018-11-01 04:30:00+00:00;9.524000000000001;44.03;12859.416666666664;0.0
40282;2018-11-01 05:00:00+00:00;9.674999999999999;44.55;13246.083333333334;0.0
40283;2018-11-01 05:30:00+00:00;9.753666666666666;44.55;14395.499999999996;0.0
40284;2018-11-01 06:00:00+00:00;9.742666666666665;45.33;33283.5;0.0
40285;2018-11-01 06:30:00+00:00;9.512333333333332;45.33;28823.749999999996;0.0
40286;2018-11-01 07:00:00+00:00;9.265333333333333;45.05;23144.916666666668;2.13875
40287;2018-11-01 07:30:00+00:00;9.165333333333333;45.05;22384.583333333332;4.2535
40288;2018-11-01 08:00:00+00:00;9.332666666666666;45.37;21129.916666666664;8.079333333333333
40289;2018-11-01 08:30:00+00:00;9.612333333333334;45.37;20654.333333333332;12.468583333333331
40290;2018-11-01 09:00:00+00:00;10.118666666666668;45.91;20748.5;30.093666666666664
40291;2018-11-01 09:30:00+00:00;10.556666666666667;45.91;20941.25;13.003166666666665
40292;2018-11-01 10:00:00+00:00;10.580333333333334;46.93;19868.916666666664;9.497083333333332
40293;2018-11-01 10:30:00+00:00;10.448333333333332;46.93;19712.25;6.951583333333333
40294;2018-11-01 11:00:00+00:00;10.016333333333334;49.6;19122.75;6.511083333333334
40295;2018-11-01 11:30:00+00:00;9.97;49.6;19593.166666666664;10.13375
40296;2018-11-01 12:00:00+00:00;10.226666666666668;47.95;19131.416666666664;7.618333333333333
40297;2018-11-01 12:30:00+00:00;10.334333333333333;47.95;20386.416666666668;4.787083333333333
40298;2018-11-01 13:00:00+00:00;9.932333333333332;47.31;19224.583333333336;2.2714166666666666
40299;2018-11-01 13:30:00+00:00;9.946333333333333;47.31;19788.5;4.037833333333333
40300;2018-11-01 14:00:00+00:00;10.101999999999999;49.17;19031.333333333332;5.340083333333333
40301;2018-11-01 14:30:00+00:00;10.141666666666667;49.17;19376.833333333332;1.6379166666666665
40302;2018-11-01 15:00:00+00:00;10.125333333333332;62.99;16987.083333333332;0.80025
40303;2018-11-01 15:30:00+00:00;10.057333333333334;62.99;19118.749999999996;1.677166666666667
40304;2018-11-01 16:00:00+00:00;9.994333333333335;65.04;18404.416666666664;0.3775833333333333
40305;2018-11-01 16:30:00+00:00;9.972666666666667;65.04;18099.0;0.0635
40306;2018-11-01 17:00:00+00:00;9.851;63.19;18342.666666666664;0.0
40307;2018-11-01 17:30:00+00:00;9.671333333333333;63.19;19246.0;0.0
40308;2018-11-01 18:00:00+00:00;9.281;53.98;12824.083333333332;0.0
40309;2018-11-01 18:30:00+00:00;9.251333333333333;53.98;12476.333333333332;0.0
40310;2018-11-01 19:00:00+00:00;9.116666666666665;45.8;12792.833333333332;0.0
40311;2018-11-01 19:30:00+00:00;8.855333333333332;45.8;12309.583333333332;0.0
40312;2018-11-01 20:00:00+00:00;8.633000000000001;44.63;12980.0;0.0
40313;2018-11-01 20:30:00+00:00;8.482333333333335;44.63;12642.166666666666;0.0
40314;2018-11-01 21:00:00+00:00;8.348;40.86;13050.583333333332;0.0
40315;2018-11-01 21:30:00+00:00;8.138333333333334;40.86;12997.08333333333;0.0
40316;2018-11-01 22:00:00+00:00;8.047666666666666;42.22;12855.916666666664;0.0
40317;2018-11-01 22:30:00+00:00;8.008000000000001;42.22;12818.499999999998;0.0
40318;2018-11-01 23:00:00+00:00;8.003333333333334;40.98;12279.249999999998;0.0
40319;2018-11-01 23:30:00+00:00;8.017666666666665;40.98;12380.166666666664;0.0
40320;2018-11-02 00:00:00+00:00;7.963333333333334;40.8;12539.25;0.0
40321;2018-11-02 00:30:00+00:00;7.844333333333332;40.8;12473.08333333333;0.0
40322;2018-11-02 01:00:00+00:00;7.646666666666667;40.55;12428.416666666664;0.0
40323;2018-11-02 01:30:00+00:00;7.375;40.55;12346.666666666666;0.0
40324;2018-11-02 02:00:00+00:00;7.124;40.82;12396.666666666664;0.0
40325;2018-11-02 02:30:00+00:00;6.884;40.82;13144.083333333332;0.0
40326;2018-11-02 03:00:00+00:00;6.742999999999999;44.04;12413.249999999998;0.0
40327;2018-11-02 03:30:00+00:00;6.542333333333333;44.04;13154.249999999998;0.0
40328;2018-11-02 04:00:00+00:00;6.377;45.73;14574.916666666666;0.0
40329;2018-11-02 04:30:00+00:00;6.010333333333333;45.73;14174.916666666666;0.0
40330;2018-11-02 05:00:00+00:00;5.763333333333333;48.14;14320.833333333334;0.0
40331;2018-11-02 05:30:00+00:00;5.661333333333332;48.14;15492.833333333332;0.0
40332;2018-11-02 06:00:00+00:00;5.682666666666666;51.87;38158.83333333333;0.0
40333;2018-11-02 06:30:00+00:00;5.423666666666667;51.87;40589.25;0.0
40334;2018-11-02 07:00:00+00:00;5.353666666666666;47.26;33431.75;5.651583333333333
40335;2018-11-02 07:30:00+00:00;5.637666666666667;47.26;28707.916666666664;18.833
40336;2018-11-02 08:00:00+00:00;6.002333333333333;45.78;29624.749999999993;37.58441666666666
40337;2018-11-02 08:30:00+00:00;6.888000000000001;45.78;28476.916666666668;48.84158333333334
40338;2018-11-02 09:00:00+00:00;7.946666666666668;45.06;26678.5;62.847666666666655
40339;2018-11-02 09:30:00+00:00;8.799333333333331;45.06;26584.499999999996;73.24141666666667
40340;2018-11-02 10:00:00+00:00;9.383000000000001;45.26;24400.166666666668;79.85041666666667
40341;2018-11-02 10:30:00+00:00;10.015333333333333;45.26;24782.41666666666;84.44624999999999
40342;2018-11-02 11:00:00+00:00;10.531666666666666;45.78;21940.916666666664;86.65474999999999
40343;2018-11-02 11:30:00+00:00;10.365666666666668;45.78;22099.333333333332;78.32083333333334
40344;2018-11-02 12:00:00+00:00;10.753666666666668;45.15;20093.583333333332;74.23349999999999
40345;2018-11-02 12:30:00+00:00;10.711333333333334;45.15;18925.083333333332;73.96941666666666
40346;2018-11-02 13:00:00+00:00;10.99;44.94;19220.75;79.69491666666666
40347;2018-11-02 13:30:00+00:00;11.100000000000001;44.94;18362.833333333332;71.17591666666667
40348;2018-11-02 14:00:00+00:00;10.994333333333335;45.81;21922.75;62.12808333333333
40349;2018-11-02 14:30:00+00:00;11.024333333333333;45.81;19942.666666666668;50.16616666666666
40350;2018-11-02 15:00:00+00:00;11.008666666666665;49.3;20517.333333333332;38.95025
40351;2018-11-02 15:30:00+00:00;10.192666666666668;49.3;18856.75;20.217666666666666
40352;2018-11-02 16:00:00+00:00;9.625333333333332;47.3;18697.666666666664;5.428333333333333
40353;2018-11-02 16:30:00+00:00;9.020999999999999;47.3;21221.833333333332;0.23166666666666666
40354;2018-11-02 17:00:00+00:00;8.527;44.89;21687.916666666664;0.0
40355;2018-11-02 17:30:00+00:00;8.412666666666667;44.89;20397.333333333332;0.0
40356;2018-11-02 18:00:00+00:00;8.310333333333334;44.2;13803.08333333333;0.0
40357;2018-11-02 18:30:00+00:00;7.997333333333334;44.2;13019.333333333334;0.0
40358;2018-11-02 19:00:00+00:00;7.758333333333334;43.94;13150.916666666666;0.0
40359;2018-11-02 19:30:00+00:00;7.641333333333333;43.94;12671.166666666666;0.0
40360;2018-11-02 20:00:00+00:00;7.248000000000001;43.45;12517.833333333332;0.0
40361;2018-11-02 20:30:00+00:00;6.764333333333333;43.45;12377.25;0.0
40362;2018-11-02 21:00:00+00:00;6.6209999999999996;42.54;12192.5;0.0
40363;2018-11-02 21:30:00+00:00;6.419;42.54;12362.5;0.0
40364;2018-11-02 22:00:00+00:00;6.297;42.87;12318.416666666666;0.0
40365;2018-11-02 22:30:00+00:00;6.096333333333334;42.87;12607.166666666666;0.0
40366;2018-11-02 23:00:00+00:00;5.259666666666667;42.15;12620.166666666666;0.0
40367;2018-11-02 23:30:00+00:00;5.6883333333333335;42.15;12558.0;0.0
40368;2018-11-03 00:00:00+00:00;5.654333333333334;41.7;12598.666666666666;0.0
40369;2018-11-03 00:30:00+00:00;5.572666666666667;41.7;12621.166666666668;0.0
40370;2018-11-03 01:00:00+00:00;5.526;41.64;12425.583333333332;0.0
40371;2018-11-03 01:30:00+00:00;5.042666666666666;41.64;12768.499999999998;0.0
40372;2018-11-03 02:00:00+00:00;5.082999999999999;41.92;12896.833333333332;0.0
40373;2018-11-03 02:30:00+00:00;4.941;41.92;12751.5;0.0
40374;2018-11-03 03:00:00+00:00;4.772333333333333;42.85;12949.5;0.0
40375;2018-11-03 03:30:00+00:00;4.7316666666666665;42.85;12891.333333333332;0.0
40376;2018-11-03 04:00:00+00:00;4.550333333333334;50.01;12855.249999999998;0.0
40377;2018-11-03 04:30:00+00:00;4.530333333333333;50.01;12928.166666666668;0.0
40378;2018-11-03 05:00:00+00:00;4.356;55.84;12968.249999999998;0.0
40379;2018-11-03 05:30:00+00:00;4.633;55.84;13274.583333333334;0.0
40380;2018-11-03 06:00:00+00:00;4.251333333333334;61.5;16079.749999999998;0.0
40381;2018-11-03 06:30:00+00:00;4.170999999999999;61.5;14875.999999999996;0.0
40382;2018-11-03 07:00:00+00:00;4.131666666666667;65.03;14793.583333333328;5.812916666666666
40383;2018-11-03 07:30:00+00:00;4.526666666666667;65.03;14586.08333333333;24.690666666666665
40384;2018-11-03 08:00:00+00:00;5.161666666666667;63.36;14559.333333333332;32.66008333333333
40385;2018-11-03 08:30:00+00:00;5.486999999999999;63.36;15642.249999999998;43.305499999999995
40386;2018-11-03 09:00:00+00:00;6.174666666666667;56.3;18690.083333333332;57.95583333333333
40387;2018-11-03 09:30:00+00:00;6.347333333333334;56.3;17108.083333333332;53.51991666666666
40388;2018-11-03 10:00:00+00:00;7.594;50.32;14915.666666666666;80.71900000000001
40389;2018-11-03 10:30:00+00:00;7.773333333333333;50.32;14556.666666666666;77.89325
40390;2018-11-03 11:00:00+00:00;8.695666666666668;48.02;14950.499999999998;84.51774999999999
40391;2018-11-03 11:30:00+00:00;9.234;48.02;14651.583333333332;68.43366666666665
40392;2018-11-03 12:00:00+00:00;9.500000000000002;44.63;14024.833333333332;58.20808333333332
40393;2018-11-03 12:30:00+00:00;9.728666666666667;44.63;13882.166666666664;38.58533333333333
40394;2018-11-03 13:00:00+00:00;9.67;51.61;14011.0;31.36641666666667
40395;2018-11-03 13:30:00+00:00;9.774333333333335;51.61;13896.25;25.204250000000002
40396;2018-11-03 14:00:00+00:00;9.872333333333334;59.07;14579.249999999998;39.80666666666666
40397;2018-11-03 14:30:00+00:00;10.254;59.07;13634.5;42.03091666666666
40398;2018-11-03 15:00:00+00:00;10.018666666666666;69.58;12662.833333333332;29.69233333333333
40399;2018-11-03 15:30:00+00:00;9.741666666666667;69.58;12757.249999999996;14.11375
40400;2018-11-03 16:00:00+00:00;9.028666666666668;62.24;12756.75;1.808333333333333
40401;2018-11-03 16:30:00+00:00;8.371;62.24;12745.416666666666;0.14991666666666664
40402;2018-11-03 17:00:00+00:00;8.06;54.45;12976.833333333332;0.0
40403;2018-11-03 17:30:00+00:00;7.896666666666667;54.45;12835.666666666666;0.0
40404;2018-11-03 18:00:00+00:00;7.783;44.58;13266.249999999998;0.0
40405;2018-11-03 18:30:00+00:00;7.144333333333333;44.58;13043.916666666666;0.0
40406;2018-11-03 19:00:00+00:00;7.2250000000000005;43.74;13179.083333333332;0.0
40407;2018-11-03 19:30:00+00:00;7.009666666666667;43.74;13186.416666666664;0.0
40408;2018-11-03 20:00:00+00:00;6.504999999999999;42.33;13199.166666666666;0.0
40409;2018-11-03 20:30:00+00:00;6.221666666666667;42.33;13243.583333333334;0.0
40410;2018-11-03 21:00:00+00:00;6.018666666666667;41.44;13396.499999999998;0.0
40411;2018-11-03 21:30:00+00:00;6.050333333333334;41.44;18343.416666666664;0.0
40412;2018-11-03 22:00:00+00:00;5.918333333333334;42.44;15254.75;0.0
40413;2018-11-03 22:30:00+00:00;5.963666666666668;42.44;14772.083333333332;0.0
40414;2018-11-03 23:00:00+00:00;5.824000000000001;42.06;14062.583333333332;0.0
