,Date and time (UTC),Air Temperature (ºC),Market Price (EUR),Total electricity consumption (Wh),Pmpp FranceWatts panel (Wh)
35810,2018-07-31 01:00:00+00:00,20.235333333333333,49.68,9334.333333333332,0.0
35811,2018-07-31 01:30:00+00:00,20.061666666666664,49.68,9246.416666666666,0.0
35812,2018-07-31 02:00:00+00:00,19.926333333333332,45.37,9123.75,0.0
35813,2018-07-31 02:30:00+00:00,19.89166666666667,45.37,10170.833333333334,0.0
35814,2018-07-31 03:00:00+00:00,19.843333333333334,46.07,11840.333333333332,0.0
35815,2018-07-31 03:30:00+00:00,19.679333333333332,46.07,11686.166666666668,0.0
35816,2018-07-31 04:00:00+00:00,19.621666666666666,51.91,10660.249999999998,0.13916666666666666
35817,2018-07-31 04:30:00+00:00,19.245333333333335,51.91,10324.916666666666,1.2831666666666666
35818,2018-07-31 05:00:00+00:00,19.31833333333333,62.48,18764.5,4.64975
35819,2018-07-31 05:30:00+00:00,19.304333333333332,62.48,17256.916666666664,3.8634999999999997
35820,2018-07-31 06:00:00+00:00,19.847333333333335,65.77,14831.083333333332,9.0885
35821,2018-07-31 06:30:00+00:00,20.485333333333333,65.77,15997.999999999996,19.507749999999998
35822,2018-07-31 07:00:00+00:00,21.052333333333333,65.9,16665.416666666664,36.83041666666666
35823,2018-07-31 07:30:00+00:00,21.73566666666667,65.9,19216.666666666668,51.149499999999996
35824,2018-07-31 08:00:00+00:00,21.71366666666667,62.03,19481.583333333332,35.561416666666666
35825,2018-07-31 08:30:00+00:00,22.034333333333333,62.03,20978.666666666664,51.3245
35826,2018-07-31 09:00:00+00:00,22.778666666666666,60.73,20959.083333333332,61.338333333333324
35827,2018-07-31 09:30:00+00:00,23.266333333333336,60.73,21979.916666666664,87.72316666666666
35828,2018-07-31 10:00:00+00:00,24.307000000000002,56.65,21512.83333333333,95.33924999999999
35829,2018-07-31 10:30:00+00:00,25.077666666666662,56.65,19789.083333333332,94.84691666666666
35830,2018-07-31 11:00:00+00:00,25.578,54.46,20857.666666666664,78.23891666666667
35831,2018-07-31 11:30:00+00:00,25.749,54.46,21823.249999999996,65.94491666666666
35832,2018-07-31 12:00:00+00:00,25.278666666666666,52.87,21669.916666666668,32.92124999999999
35833,2018-07-31 12:30:00+00:00,25.519999999999996,52.87,22190.666666666664,41.013
35834,2018-07-31 13:00:00+00:00,25.411,53.1,21985.749999999996,49.85691666666666
35835,2018-07-31 13:30:00+00:00,25.98866666666667,53.1,22571.083333333336,86.553
35836,2018-07-31 14:00:00+00:00,26.38966666666667,54.02,22051.916666666664,57.10333333333333
35837,2018-07-31 14:30:00+00:00,27.08333333333334,54.02,22796.833333333332,72.46350000000001
35838,2018-07-31 15:00:00+00:00,27.0,61.01,24479.75,57.39341666666667
35839,2018-07-31 15:30:00+00:00,27.231333333333335,61.01,21370.333333333332,45.45608333333333
35840,2018-07-31 16:00:00+00:00,26.746333333333336,65.06,20649.249999999996,40.629666666666665
35841,2018-07-31 16:30:00+00:00,26.29133333333333,65.06,19876.583333333332,26.727583333333335
35842,2018-07-31 17:00:00+00:00,26.135666666666662,65.96,16921.083333333332,18.857833333333332
35843,2018-07-31 17:30:00+00:00,26.682000000000002,65.96,15763.833333333332,12.83325
35844,2018-07-31 18:00:00+00:00,26.342333333333332,65.32,16253.916666666664,8.43975
35845,2018-07-31 18:30:00+00:00,25.802666666666664,65.32,13710.083333333332,3.974833333333333
35846,2018-07-31 19:00:00+00:00,24.908333333333335,65.32,12698.833333333332,0.0
35847,2018-07-31 19:30:00+00:00,23.97066666666667,65.32,9537.916666666666,0.0
35848,2018-07-31 20:00:00+00:00,23.422,63.68,9265.249999999998,0.0
35849,2018-07-31 20:30:00+00:00,22.908666666666665,63.68,9209.666666666668,0.0
35850,2018-07-31 21:00:00+00:00,22.450999999999997,52.93,9506.333333333334,0.0
35851,2018-07-31 21:30:00+00:00,21.724333333333334,52.93,9027.583333333334,0.0
35852,2018-07-31 22:00:00+00:00,21.73766666666667,47.13,9090.5,0.0
35853,2018-07-31 22:30:00+00:00,21.342333333333332,47.13,9038.0,0.0
35854,2018-07-31 23:00:00+00:00,20.43133333333333,49.64,9010.833333333334,0.0
35855,2018-07-31 23:30:00+00:00,19.901,49.64,8915.583333333332,0.0
35856,2018-08-01 00:00:00+00:00,19.269000000000002,49.07,8861.916666666666,0.0
35857,2018-08-01 00:30:00+00:00,19.088666666666665,49.07,9129.416666666668,0.0
35858,2018-08-01 01:00:00+00:00,19.051666666666666,48.64,8975.333333333334,0.0
35859,2018-08-01 01:30:00+00:00,18.921666666666667,48.64,8901.666666666666,0.0
35860,2018-08-01 02:00:00+00:00,18.652,47.94,8788.166666666668,0.0
35861,2018-08-01 02:30:00+00:00,18.477,47.94,9071.0,0.0
35862,2018-08-01 03:00:00+00:00,18.412666666666663,49.9,9005.666666666666,0.0
35863,2018-08-01 03:30:00+00:00,18.407666666666668,49.9,8815.333333333332,0.0
35864,2018-08-01 04:00:00+00:00,18.053,49.4,8797.75,0.08466666666666665
35865,2018-08-01 04:30:00+00:00,17.625666666666664,49.4,9666.416666666666,0.9054166666666666
35866,2018-08-01 05:00:00+00:00,17.411666666666665,58.83,10471.333333333332,2.4361666666666664
35867,2018-08-01 05:30:00+00:00,17.398999999999997,58.83,10068.166666666666,4.661666666666667
35868,2018-08-01 06:00:00+00:00,18.332666666666665,60.52,12985.5,8.774416666666667
35869,2018-08-01 06:30:00+00:00,19.605333333333334,60.52,13488.666666666666,20.05408333333333
35870,2018-08-01 07:00:00+00:00,20.609666666666666,62.0,14991.833333333332,34.982166666666664
35871,2018-08-01 07:30:00+00:00,21.82466666666667,62.0,17469.166666666664,47.5205
35872,2018-08-01 08:00:00+00:00,22.720333333333333,60.43,18994.833333333332,54.80025
35873,2018-08-01 08:30:00+00:00,23.954666666666668,60.43,19114.0,69.07399999999998
35874,2018-08-01 09:00:00+00:00,24.990333333333336,59.1,19482.583333333332,75.86641666666667
35875,2018-08-01 09:30:00+00:00,25.801666666666666,59.1,19899.916666666668,82.47458333333333
35876,2018-08-01 10:00:00+00:00,26.514666666666667,58.22,19679.249999999996,90.05925
35877,2018-08-01 10:30:00+00:00,27.507666666666665,58.22,20077.916666666664,91.51016666666666
35878,2018-08-01 11:00:00+00:00,27.980999999999995,57.8,22444.166666666664,94.03016666666666
35879,2018-08-01 11:30:00+00:00,28.443,57.8,22016.583333333332,96.21591666666666
35880,2018-08-01 12:00:00+00:00,27.988333333333333,57.99,22374.25,56.20224999999999
35881,2018-08-01 12:30:00+00:00,28.146666666666665,57.99,23493.5,31.720083333333328
35882,2018-08-01 13:00:00+00:00,28.772999999999996,58.0,23990.999999999996,58.47675
35883,2018-08-01 13:30:00+00:00,28.40466666666667,58.0,24589.249999999996,79.37025
35884,2018-08-01 14:00:00+00:00,29.048333333333336,58.24,24138.583333333332,69.25291666666666
35885,2018-08-01 14:30:00+00:00,28.875,58.24,25090.58333333333,72.8235
35886,2018-08-01 15:00:00+00:00,30.31866666666667,63.03,25917.916666666664,73.37133333333333
35887,2018-08-01 15:30:00+00:00,30.523333333333337,63.03,24890.166666666664,60.930499999999995
35888,2018-08-01 16:00:00+00:00,30.34,65.0,25645.249999999993,45.89633333333333
35889,2018-08-01 16:30:00+00:00,30.236,65.0,20861.0,33.04166666666666
35890,2018-08-01 17:00:00+00:00,29.78833333333333,65.87,19229.916666666668,18.98841666666667
35891,2018-08-01 17:30:00+00:00,29.864,65.87,17873.833333333332,8.983583333333332
35892,2018-08-01 18:00:00+00:00,28.953333333333333,64.0,15908.0,5.562666666666667
35893,2018-08-01 18:30:00+00:00,28.110333333333333,64.0,14579.916666666666,3.0170833333333333
35894,2018-08-01 19:00:00+00:00,27.056,63.59,14059.749999999998,0.0
35895,2018-08-01 19:30:00+00:00,26.575333333333333,63.59,9816.750000000002,0.0
35896,2018-08-01 20:00:00+00:00,26.067000000000004,62.54,9764.749999999998,0.0
35897,2018-08-01 20:30:00+00:00,25.503,62.54,9560.75,0.0
35898,2018-08-01 21:00:00+00:00,25.31533333333333,53.77,9813.916666666666,0.0
35899,2018-08-01 21:30:00+00:00,24.839333333333332,53.77,9631.416666666664,0.0
35900,2018-08-01 22:00:00+00:00,23.502,47.77,9638.666666666666,0.0
35901,2018-08-01 22:30:00+00:00,22.626666666666665,47.77,9520.416666666666,0.0
35902,2018-08-01 23:00:00+00:00,21.376,50.04,9511.25,0.0
35903,2018-08-01 23:30:00+00:00,20.535666666666668,50.04,9445.583333333334,0.0
35904,2018-08-02 00:00:00+00:00,19.951666666666668,49.58,9240.166666666666,0.0
35905,2018-08-02 00:30:00+00:00,19.570333333333334,49.58,9373.333333333334,0.0
35906,2018-08-02 01:00:00+00:00,19.130666666666666,49.26,9478.083333333332,0.0
35907,2018-08-02 01:30:00+00:00,18.755333333333333,49.26,9456.499999999998,0.0
35908,2018-08-02 02:00:00+00:00,18.361,48.57,9501.5,0.0
35909,2018-08-02 02:30:00+00:00,17.947666666666663,48.57,9334.333333333332,0.0
35910,2018-08-02 03:00:00+00:00,17.71466666666667,46.81,9161.25,0.0
35911,2018-08-02 03:30:00+00:00,17.62466666666667,46.81,9905.416666666666,0.0
35912,2018-08-02 04:00:00+00:00,17.56866666666667,53.06,9605.0,0.1585833333333333
35913,2018-08-02 04:30:00+00:00,17.685,53.06,9980.833333333332,1.5170833333333331
35914,2018-08-02 05:00:00+00:00,18.193333333333335,62.21,17082.083333333332,3.091833333333333
35915,2018-08-02 05:30:00+00:00,18.833666666666666,62.21,16098.833333333334,4.53925
35916,2018-08-02 06:00:00+00:00,19.627,64.66,14367.75,8.583583333333333
35917,2018-08-02 06:30:00+00:00,20.368666666666666,64.66,14441.083333333332,19.470666666666666
35918,2018-08-02 07:00:00+00:00,21.123,65.7,16037.0,34.2035
35919,2018-08-02 07:30:00+00:00,22.42533333333333,65.7,19135.75,48.015
35920,2018-08-02 08:00:00+00:00,23.882333333333335,65.7,20190.833333333332,59.14766666666666
35921,2018-08-02 08:30:00+00:00,25.012333333333334,65.7,20165.25,68.61491666666666
35922,2018-08-02 09:00:00+00:00,26.073666666666668,64.99,24154.499999999993,73.67716666666666
35923,2018-08-02 09:30:00+00:00,27.281000000000006,64.99,20769.416666666668,82.68583333333333
35924,2018-08-02 10:00:00+00:00,27.929,64.15,21658.916666666664,84.60875
35925,2018-08-02 10:30:00+00:00,28.921333333333333,64.15,22913.083333333332,87.98891666666665
35926,2018-08-02 11:00:00+00:00,29.346666666666664,62.85,20571.166666666664,93.02099999999999
35927,2018-08-02 11:30:00+00:00,29.689333333333334,62.85,23248.75,94.4605
35928,2018-08-02 12:00:00+00:00,30.456999999999997,61.08,25410.166666666668,74.08066666666666
35929,2018-08-02 12:30:00+00:00,30.644666666666666,61.08,27191.41666666666,91.62366666666665
35930,2018-08-02 13:00:00+00:00,30.84166666666667,61.94,26989.25,86.39325
35931,2018-08-02 13:30:00+00:00,31.024666666666672,61.94,26215.0,85.78558333333334
35932,2018-08-02 14:00:00+00:00,31.387333333333334,63.07,29160.833333333332,80.30058333333334
35933,2018-08-02 14:30:00+00:00,31.424333333333333,63.07,28041.583333333332,73.73383333333332
35934,2018-08-02 15:00:00+00:00,31.397000000000006,66.42,29367.666666666664,66.14683333333333
35935,2018-08-02 15:30:00+00:00,31.721999999999998,66.42,28598.33333333333,54.72866666666666
35936,2018-08-02 16:00:00+00:00,31.888666666666666,67.98,25772.833333333336,45.21733333333333
35937,2018-08-02 16:30:00+00:00,31.554666666666666,67.98,23788.5,31.514749999999996
35938,2018-08-02 17:00:00+00:00,31.593,69.41,22727.583333333336,17.556416666666664
35939,2018-08-02 17:30:00+00:00,31.055999999999997,69.41,20321.083333333332,8.08225
35940,2018-08-02 18:00:00+00:00,30.317666666666668,67.72,17893.499999999996,4.49825
35941,2018-08-02 18:30:00+00:00,29.47866666666667,67.72,17868.583333333332,2.621666666666667
35942,2018-08-02 19:00:00+00:00,28.691333333333333,67.1,16303.916666666668,0.0
35943,2018-08-02 19:30:00+00:00,28.011,67.1,10886.916666666666,0.0
35944,2018-08-02 20:00:00+00:00,27.54133333333333,65.44,9976.999999999998,0.0
35945,2018-08-02 20:30:00+00:00,27.158666666666665,65.44,9724.833333333332,0.0
35946,2018-08-02 21:00:00+00:00,26.697666666666667,56.01,9692.083333333332,0.0
35947,2018-08-02 21:30:00+00:00,26.333333333333332,56.01,9630.333333333332,0.0
35948,2018-08-02 22:00:00+00:00,25.965999999999998,52.37,9666.25,0.0
35949,2018-08-02 22:30:00+00:00,25.653000000000002,52.37,9404.916666666666,0.0
35950,2018-08-02 23:00:00+00:00,25.17866666666667,51.14,9494.0,0.0
35951,2018-08-02 23:30:00+00:00,24.638,51.14,9270.333333333332,0.0
35952,2018-08-03 00:00:00+00:00,24.251333333333335,50.29,9259.5,0.0
35953,2018-08-03 00:30:00+00:00,23.899,50.29,9162.416666666666,0.0
35954,2018-08-03 01:00:00+00:00,23.573333333333334,49.54,9488.75,0.0
35955,2018-08-03 01:30:00+00:00,23.070333333333338,49.54,9163.0,0.0
35956,2018-08-03 02:00:00+00:00,22.590999999999998,48.47,9168.583333333332,0.0
35957,2018-08-03 02:30:00+00:00,22.275333333333336,48.47,9242.833333333332,0.0
35958,2018-08-03 03:00:00+00:00,21.879333333333335,49.98,9770.416666666666,0.0
35959,2018-08-03 03:30:00+00:00,21.467333333333332,49.98,9380.75,0.0
35960,2018-08-03 04:00:00+00:00,21.223000000000003,58.7,9679.25,0.16266666666666668
35961,2018-08-03 04:30:00+00:00,20.975,58.7,10135.25,1.2119166666666665
35962,2018-08-03 05:00:00+00:00,21.026666666666667,68.6,10292.666666666668,2.8393333333333333
35963,2018-08-03 05:30:00+00:00,21.354333333333333,68.6,9993.083333333334,4.433166666666667
35964,2018-08-03 06:00:00+00:00,22.037333333333333,69.98,15088.25,8.637416666666667
35965,2018-08-03 06:30:00+00:00,23.060000000000002,69.98,16942.166666666664,18.279583333333335
35966,2018-08-03 07:00:00+00:00,23.84466666666667,70.26,19343.5,33.46633333333333
35967,2018-08-03 07:30:00+00:00,24.361666666666668,70.26,19490.25,47.133583333333334
35968,2018-08-03 08:00:00+00:00,25.411666666666665,70.46,20743.08333333333,56.31366666666668
35969,2018-08-03 08:30:00+00:00,26.34166666666667,70.46,22652.333333333332,64.89491666666666
35970,2018-08-03 09:00:00+00:00,27.102,70.0,23085.749999999996,75.08533333333334
35971,2018-08-03 09:30:00+00:00,28.171999999999997,70.0,22192.75,78.42233333333333
35972,2018-08-03 10:00:00+00:00,28.987,65.93,23290.916666666664,86.57891666666666
35973,2018-08-03 10:30:00+00:00,30.108666666666664,65.93,23850.25,86.87374999999999
35974,2018-08-03 11:00:00+00:00,31.38066666666667,62.92,24486.333333333332,91.66308333333333
35975,2018-08-03 11:30:00+00:00,32.40233333333333,62.92,26262.916666666664,89.55675
35976,2018-08-03 12:00:00+00:00,32.49066666666666,60.38,28833.499999999996,93.40991666666667
35977,2018-08-03 12:30:00+00:00,32.68833333333333,60.38,28820.499999999996,89.7525
35978,2018-08-03 13:00:00+00:00,33.446666666666665,61.09,28173.916666666664,84.89133333333334
35979,2018-08-03 13:30:00+00:00,33.38,61.09,29092.166666666657,83.82900000000001
35980,2018-08-03 14:00:00+00:00,33.58133333333333,65.92,32036.33333333333,79.04666666666665
35981,2018-08-03 14:30:00+00:00,33.82333333333333,65.92,28576.416666666664,71.68375
35982,2018-08-03 15:00:00+00:00,33.864666666666665,69.72,27403.0,61.20133333333333
35983,2018-08-03 15:30:00+00:00,33.682,69.72,27152.166666666668,52.67075
35984,2018-08-03 16:00:00+00:00,33.63133333333334,70.51,21375.583333333332,42.97599999999999
35985,2018-08-03 16:30:00+00:00,33.63466666666667,70.51,23625.75,30.239749999999997
35986,2018-08-03 17:00:00+00:00,33.229,75.49,20043.083333333332,16.987083333333334
35987,2018-08-03 17:30:00+00:00,33.089666666666666,75.49,18219.5,8.841416666666667
35988,2018-08-03 18:00:00+00:00,32.681000000000004,70.35,16568.416666666668,5.32525
35989,2018-08-03 18:30:00+00:00,31.858333333333334,70.35,18128.416666666664,2.898416666666667
35990,2018-08-03 19:00:00+00:00,30.76266666666666,70.01,15605.583333333332,0.0
35991,2018-08-03 19:30:00+00:00,28.989,70.01,9745.333333333332,0.0
35992,2018-08-03 20:00:00+00:00,28.10833333333333,66.98,9646.833333333332,0.0
35993,2018-08-03 20:30:00+00:00,27.358333333333334,66.98,9388.916666666666,0.0
35994,2018-08-03 21:00:00+00:00,26.673666666666662,58.61,9583.333333333332,0.0
35995,2018-08-03 21:30:00+00:00,26.02566666666667,58.61,9433.583333333332,0.0
35996,2018-08-03 22:00:00+00:00,25.47366666666667,55.84,9361.583333333332,0.0
35997,2018-08-03 22:30:00+00:00,24.855333333333334,55.84,9111.166666666666,0.0
35998,2018-08-03 23:00:00+00:00,24.30366666666667,51.51,9034.166666666666,0.0
35999,2018-08-03 23:30:00+00:00,23.709000000000003,51.51,9386.666666666666,0.0
36000,2018-08-04 00:00:00+00:00,23.067333333333337,49.94,9020.916666666666,0.0
36001,2018-08-04 00:30:00+00:00,22.83366666666667,49.94,8675.75,0.0
36002,2018-08-04 01:00:00+00:00,22.923666666666666,49.5,10960.166666666666,0.0
36003,2018-08-04 01:30:00+00:00,22.77366666666667,49.5,9378.583333333332,0.0
36004,2018-08-04 02:00:00+00:00,22.583333333333332,48.75,9316.166666666668,0.0
36005,2018-08-04 02:30:00+00:00,22.250333333333334,48.75,9119.75,0.0
36006,2018-08-04 03:00:00+00:00,21.78,48.73,8955.833333333332,0.0
36007,2018-08-04 03:30:00+00:00,21.377666666666666,48.73,8893.25,0.0
36008,2018-08-04 04:00:00+00:00,21.64433333333334,49.96,12045.499999999998,0.12841666666666668
36009,2018-08-04 04:30:00+00:00,21.231999999999996,49.96,12453.083333333332,1.2043333333333333
36010,2018-08-04 05:00:00+00:00,20.73,51.63,12854.916666666666,3.08225
36011,2018-08-04 05:30:00+00:00,20.548,51.63,11929.333333333332,5.903666666666666
36012,2018-08-04 06:00:00+00:00,21.047,54.89,12485.25,12.798916666666665
36013,2018-08-04 06:30:00+00:00,21.733,54.89,11816.25,13.399249999999999
36014,2018-08-04 07:00:00+00:00,22.798000000000002,56.46,10959.333333333332,35.04425
36015,2018-08-04 07:30:00+00:00,24.058333333333334,56.46,9807.0,47.863499999999995
36016,2018-08-04 08:00:00+00:00,25.02133333333333,53.79,10493.916666666666,56.97416666666666
36017,2018-08-04 08:30:00+00:00,25.845666666666663,53.79,11040.166666666664,65.84783333333334
36018,2018-08-04 09:00:00+00:00,26.813999999999997,51.68,10874.5,76.88441666666667
36019,2018-08-04 09:30:00+00:00,27.705,51.68,11120.25,80.8555
36020,2018-08-04 10:00:00+00:00,28.60966666666667,51.11,11044.0,89.577
36021,2018-08-04 10:30:00+00:00,29.313000000000002,51.11,11623.916666666668,90.39075
36022,2018-08-04 11:00:00+00:00,29.75433333333333,51.43,12424.75,95.38725
36023,2018-08-04 11:30:00+00:00,30.15233333333333,51.43,12900.333333333336,92.317
36024,2018-08-04 12:00:00+00:00,30.607,51.24,12667.333333333334,94.27975
36025,2018-08-04 12:30:00+00:00,30.85366666666667,51.24,12519.666666666668,93.40025
36026,2018-08-04 13:00:00+00:00,31.289666666666665,51.08,13189.833333333332,87.14774999999999
36027,2018-08-04 13:30:00+00:00,31.506666666666664,51.08,14139.416666666666,83.30058333333334
36028,2018-08-04 14:00:00+00:00,32.001666666666665,50.34,11703.833333333332,84.56641666666667
36029,2018-08-04 14:30:00+00:00,32.090666666666664,50.34,11491.25,68.46758333333334
36030,2018-08-04 15:00:00+00:00,31.91933333333333,49.7,15382.166666666664,63.95758333333333
36031,2018-08-04 15:30:00+00:00,32.14266666666666,49.7,16386.083333333332,56.95791666666667
36032,2018-08-04 16:00:00+00:00,31.93166666666667,52.76,15574.583333333334,46.446999999999996
36033,2018-08-04 16:30:00+00:00,31.661666666666665,52.76,15887.333333333332,29.569
36034,2018-08-04 17:00:00+00:00,31.627,55.97,15951.249999999998,17.40525
36035,2018-08-04 17:30:00+00:00,31.188666666666666,55.97,15215.083333333332,8.157333333333334
36036,2018-08-04 18:00:00+00:00,30.56566666666666,52.93,11272.166666666666,3.719666666666666
36037,2018-08-04 18:30:00+00:00,29.730999999999998,52.93,10759.583333333334,1.8523333333333332
36038,2018-08-04 19:00:00+00:00,28.53333333333333,52.92,10756.833333333332,0.0
36039,2018-08-04 19:30:00+00:00,27.319333333333333,52.92,10550.0,0.0
36040,2018-08-04 20:00:00+00:00,26.272666666666666,52.09,10290.583333333332,0.0
36041,2018-08-04 20:30:00+00:00,25.671333333333326,52.09,9922.499999999998,0.0
36042,2018-08-04 21:00:00+00:00,24.853000000000005,49.53,10042.166666666666,0.0
36043,2018-08-04 21:30:00+00:00,24.209666666666667,49.53,9503.666666666666,0.0
36044,2018-08-04 22:00:00+00:00,23.359333333333336,50.61,9464.583333333332,0.0
36045,2018-08-04 22:30:00+00:00,22.727,50.61,9815.583333333332,0.0
36046,2018-08-04 23:00:00+00:00,22.319333333333336,49.88,9438.75,0.0
